-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
2,10/07/10,11:31:37.66,409.24,2,382.82,382.82
2,10/07/10,11:31:40.15,426.96,2,389.18,389.18
2,10/07/10,11:32:15.56,497.18,2,490.52,490.52
1,10/07/10,11:32:21.13,270.32,2,320.11,320.11
1,10/07/10,11:33:05.62,463.97,2,549.41,549.41
1,10/07/10,11:33:32.37,415.32,2,503.62,503.62
1,10/07/10,11:33:38.26,489.42,2,603.69,603.69
2,10/07/10,11:33:55.17,490.29,2,419.87,419.87
1,10/07/10,11:34:29.16,488.33,2,359.59,359.59
1,10/07/10,11:35:00.28,488.40,2,414.21,414.21
1,10/07/10,11:35:00.29,307.30,3,310.51,43.22,267.30
1,10/07/10,11:35:00.69,488.40,2,414.21,414.21
2,10/07/10,11:35:23.30,349.34,2,410.40,410.40
1,10/07/10,11:35:49.53,547.27,2,424.85,424.85
1,10/07/10,11:36:10.05,673.07,2,351.83,351.83
1,10/07/10,11:38:39.42,577.44,2,540.16,540.16
1,10/07/10,11:39:01.36,353.53,2,397.63,397.63
1,10/07/10,11:41:54.88,534.41,2,374.31,374.31
1,10/07/10,11:43:18.26,174.57,2,379.90,379.90
1,10/07/10,11:43:18.35,177.36,2,297.00,297.00
2,10/07/10,11:43:50.74,365.70,2,356.33,356.33
1,10/07/10,11:44:07.11,513.71,2,350.25,350.25
1,10/07/10,11:44:21.59,364.73,2,372.99,372.99
1,10/07/10,11:44:26.21,424.23,2,441.87,441.87
1,10/07/10,11:44:36.21,381.53,2,449.97,449.97
2,10/07/10,11:46:34.16,440.06,2,382.45,382.45
2,10/07/10,11:46:46.90,550.01,2,441.83,441.83
1,10/07/10,11:47:08.84,426.50,2,348.31,348.31
1,10/07/10,11:48:51.32,581.96,2,418.59,418.59
2,10/07/10,11:49:36.63,442.76,2,380.69,380.69
2,10/07/10,11:49:59.89,377.23,2,437.88,437.88
1,10/07/10,11:50:16.98,288.97,2,554.63,554.63
1,10/07/10,11:50:19.97,295.21,2,358.59,358.59
2,10/07/10,11:50:26.93,499.67,2,409.52,409.52
1,10/07/10,11:50:54.16,517.77,2,360.09,360.09
2,10/07/10,11:51:04.22,567.51,2,572.62,572.62
2,10/07/10,11:51:37.27,565.24,2,384.95,384.95
1,10/07/10,11:51:42.44,510.54,2,444.31,444.31
1,10/07/10,11:52:20.55,347.96,2,541.97,541.97
2,10/07/10,11:53:04.21,652.17,2,713.60,713.60
2,10/07/10,11:53:25.09,594.25,2,400.18,400.18
1,10/07/10,11:53:54.22,419.69,2,362.17,362.17
2,10/07/10,11:54:52.88,226.38,2,474.34,474.34
2,10/07/10,11:57:06.64,485.52,2,452.05,452.05
1,10/07/10,11:57:28.12,524.14,2,362.37,362.37
1,10/07/10,11:57:51.99,526.21,2,394.03,394.03
1,10/07/10,11:58:34.14,488.40,3,1105.47,491.77,613.69
1,10/07/10,11:58:53.66,488.40,2,414.21,414.21
1,10/07/10,11:58:53.70,182.61,4,390.85,120.51,164.53,105.80
1,10/07/10,11:59:07.26,416.58,2,437.24,437.24
1,10/07/10,11:59:54.98,488.40,2,742.91,742.91
2,10/07/10,12:00:02.86,361.57,2,372.64,372.64
2,10/07/10,12:00:19.91,629.08,2,388.16,388.16
2,10/07/10,12:00:35.99,499.58,2,414.21,414.21
2,10/07/10,12:00:36.07,192.93,3,439.08,198.29,240.79
1,10/07/10,12:00:43.31,488.40,2,831.25,831.25
1,10/07/10,12:01:23.69,491.06,2,492.30,492.30
1,10/07/10,12:01:31.68,458.30,2,429.68,429.68
1,10/07/10,12:01:36.04,534.41,2,377.18,377.18
2,10/07/10,12:02:20.11,463.23,2,437.19,437.19
2,10/07/10,12:02:31.06,285.95,2,360.44,360.44
2,10/07/10,12:03:12.58,465.29,2,364.03,364.03
1,10/07/10,12:03:33.52,472.15,2,391.95,391.95
1,10/07/10,12:05:03.22,351.72,2,484.66,484.66
1,10/07/10,12:05:07.76,500.07,2,556.20,556.20
1,10/07/10,12:06:00.54,339.79,2,358.16,358.16
2,10/07/10,12:06:14.92,517.89,2,369.67,369.67
1,10/07/10,12:07:31.32,523.89,2,396.38,396.38
1,10/07/10,12:07:43.48,420.82,2,430.48,430.48
2,10/07/10,12:07:43.64,499.58,2,414.21,414.21
1,10/07/10,12:09:16.39,584.98,2,408.85,408.85
2,10/07/10,12:10:29.48,472.56,2,356.77,356.77
1,10/07/10,12:10:51.21,414.69,2,484.06,484.06
1,10/07/10,12:11:15.16,447.82,2,392.44,392.44
2,10/07/10,12:12:09.00,392.24,2,449.30,449.30
1,10/07/10,12:12:20.75,379.78,2,389.06,389.06
2,10/07/10,12:12:27.24,578.05,2,393.33,393.33
2,10/07/10,12:13:00.40,534.02,2,388.87,388.87
2,10/07/10,12:13:30.21,616.80,2,482.40,482.40
1,10/07/10,12:13:48.94,246.34,2,399.50,399.50
1,10/07/10,12:13:49.01,256.91,2,320.80,320.80
1,10/07/10,12:13:49.58,488.40,2,414.21,414.21
1,10/07/10,12:15:26.94,496.39,2,355.61,355.61
1,10/07/10,12:16:03.82,525.45,2,323.26,323.26
2,10/07/10,12:16:07.01,419.17,2,399.04,399.04
2,10/07/10,12:16:49.38,449.89,2,550.89,550.89
2,10/07/10,12:16:51.92,443.08,2,427.59,427.59
1,10/07/10,12:17:20.09,435.26,2,363.80,363.80
1,10/07/10,12:18:01.54,545.71,2,370.35,370.35
1,10/07/10,12:18:36.69,528.36,2,377.59,377.59
1,10/07/10,12:19:12.13,427.08,2,365.07,365.07
1,10/07/10,12:20:05.38,463.57,2,346.78,346.78
2,10/07/10,12:21:03.00,303.24,2,500.15,500.15
2,10/07/10,12:21:06.26,295.62,2,415.42,415.42
1,10/07/10,12:23:01.44,505.25,3,1208.53,537.35,671.18
2,10/07/10,12:23:23.54,492.44,2,513.86,513.86
2,10/07/10,12:23:30.09,427.08,2,381.27,381.27
1,10/07/10,12:23:30.46,312.77,2,432.40,432.40
2,10/07/10,12:23:54.86,513.29,2,502.74,502.74
1,10/07/10,12:25:03.50,379.45,2,370.97,370.97
2,10/07/10,12:25:09.22,504.44,2,399.74,399.74
2,10/07/10,12:25:26.14,298.05,2,375.86,375.86
1,10/07/10,12:25:37.49,449.70,2,564.75,564.75
2,10/07/10,12:26:31.10,527.67,2,377.97,377.97
1,10/07/10,12:26:46.78,392.90,2,384.68,384.68
1,10/07/10,12:26:56.39,429.97,2,507.58,507.58
1,10/07/10,12:27:07.47,298.46,2,354.92,354.92
1,10/07/10,12:27:07.98,488.40,2,414.21,414.21
1,10/07/10,12:27:34.14,287.19,2,545.21,545.21
1,10/07/10,12:27:41.97,440.81,2,493.66,493.66
2,10/07/10,12:29:23.33,499.58,4,3060.26,959.13,1020.09,1081.05
1,10/07/10,12:30:29.81,504.50,2,357.02,357.02
2,10/07/10,12:31:24.72,477.34,2,375.49,375.49
2,10/07/10,12:31:45.34,220.19,2,527.55,527.55
2,10/07/10,12:33:42.81,494.94,2,471.24,471.24
2,10/07/10,12:33:57.56,492.00,2,471.44,471.44
1,10/07/10,12:34:06.54,447.32,2,447.27,447.27
1,10/07/10,12:34:42.89,407.00,2,393.29,393.29
2,10/07/10,12:35:14.39,436.12,2,596.89,596.89
1,10/07/10,12:35:15.50,423.66,2,464.93,464.93
1,10/07/10,12:35:18.74,458.20,2,602.92,602.92
2,10/07/10,12:35:53.22,490.35,2,367.29,367.29
1,10/07/10,12:36:13.62,493.83,2,376.67,376.67
2,10/07/10,12:36:48.26,570.83,2,430.91,430.91
2,10/07/10,12:37:24.54,409.97,2,406.95,406.95
1,10/07/10,12:38:17.06,421.83,2,489.73,489.73
2,10/07/10,12:38:51.45,189.97,2,371.56,371.56
1,10/07/10,12:40:28.64,488.17,2,424.50,424.50
1,10/07/10,12:41:30.16,469.27,2,374.12,374.12
1,10/07/10,12:43:00.22,534.87,2,416.29,416.29
2,10/07/10,12:43:51.83,321.12,2,492.98,492.98
2,10/07/10,12:43:54.07,323.61,2,572.51,572.51
1,10/07/10,12:44:02.31,481.32,2,368.57,368.57
1,10/07/10,12:44:26.57,505.37,2,481.98,481.98
1,10/07/10,12:46:17.66,502.47,2,382.37,382.37
1,10/07/10,12:46:43.10,434.74,2,372.09,372.09
1,10/07/10,12:47:00.24,450.30,2,404.54,404.54
2,10/07/10,12:47:34.67,613.78,2,418.77,418.77
1,10/07/10,12:47:52.71,598.71,2,362.65,362.65
2,10/07/10,12:49:51.69,620.63,2,380.16,380.16
2,10/07/10,12:49:57.96,535.52,2,461.19,461.19
1,10/07/10,12:50:24.67,478.12,2,333.70,333.70
2,10/07/10,12:50:37.23,430.77,2,364.44,364.44
1,10/07/10,12:51:01.15,589.78,2,366.51,366.51
2,10/07/10,12:52:14.65,459.79,2,378.91,378.91
2,10/07/10,12:52:22.42,397.85,2,390.38,390.38
1,10/07/10,12:52:44.18,533.70,2,480.82,480.82
2,10/07/10,12:52:47.23,565.39,2,376.88,376.88
1,10/07/10,12:54:47.60,503.28,3,530.17,81.80,448.37
2,10/07/10,12:56:09.90,410.24,2,419.95,419.95
2,10/07/10,12:56:45.04,401.79,2,392.79,392.79
1,10/07/10,12:56:46.29,488.82,2,451.29,451.29
2,10/07/10,12:57:02.73,453.70,2,362.28,362.28
1,10/07/10,12:57:35.45,581.42,2,548.74,548.74
1,10/07/10,12:57:52.34,526.53,2,440.64,440.64
2,10/07/10,13:00:49.83,310.27,2,353.73,353.73
2,10/07/10,13:01:12.14,411.70,2,377.01,377.01
1,10/07/10,13:02:20.95,519.18,2,357.22,357.22
2,10/07/10,13:02:43.40,503.57,2,369.68,369.68
1,10/07/10,13:02:59.72,548.91,2,347.97,347.97
2,10/07/10,13:03:03.40,554.74,2,433.28,433.28
1,10/07/10,13:05:27.21,537.68,2,368.36,368.36
1,10/07/10,13:05:33.08,657.55,2,467.42,467.42
1,10/07/10,13:05:48.59,541.13,2,379.20,379.20
1,10/07/10,13:06:26.19,440.59,2,439.20,439.20
2,10/07/10,13:08:04.48,617.14,2,370.34,370.34
1,10/07/10,13:09:23.55,413.79,2,476.61,476.61
2,10/07/10,13:09:34.89,386.06,2,400.92,400.92
2,10/07/10,13:10:48.87,464.41,2,350.91,350.91
1,10/07/10,13:11:26.18,468.97,2,398.81,398.81
1,10/07/10,13:13:04.65,454.78,3,913.33,463.12,450.21
1,10/07/10,13:13:17.69,624.16,2,445.31,445.31
1,10/07/10,13:14:04.48,488.40,3,1949.64,913.86,1035.78
1,10/07/10,13:14:05.96,140.46,3,112.61,89.14,23.47
2,10/07/10,13:14:06.32,488.40,2,409.98,409.98
1,10/07/10,13:14:08.68,488.40,2,531.61,531.61
2,10/07/10,13:14:29.37,499.58,2,414.21,414.21
2,10/07/10,13:14:32.37,499.58,2,414.21,414.21
1,10/07/10,13:14:35.04,488.40,2,2827.38,2827.38
1,10/07/10,13:14:39.26,488.40,2,2949.30,2949.30
1,10/07/10,13:14:45.79,488.40,2,414.21,414.21
2,10/07/10,13:15:00.40,322.52,2,449.26,449.26
1,10/07/10,13:16:53.98,311.35,2,376.59,376.59
1,10/07/10,13:19:10.56,534.93,2,417.34,417.34
2,10/07/10,13:19:30.73,504.73,2,375.56,375.56
1,10/07/10,13:19:51.99,488.40,5,3432.36,812.37,873.33,873.33,873.33
1,10/07/10,13:19:55.21,488.40,2,414.21,414.21
2,10/07/10,13:19:53.32,445.64,2,408.01,408.01
1,10/07/10,13:20:20.15,394.63,2,369.93,369.93
1,10/07/10,13:20:20.55,488.40,2,414.21,414.21
2,10/07/10,13:20:45.62,553.76,2,631.30,631.30
1,10/07/10,13:20:55.78,498.03,2,350.36,350.36
2,10/07/10,13:21:22.01,508.00,2,416.08,416.08
2,10/07/10,13:21:29.70,447.60,2,358.90,358.90
2,10/07/10,13:22:16.71,469.42,2,453.57,453.57
2,10/07/10,13:22:26.87,480.42,2,401.94,401.94
2,10/07/10,13:23:49.54,442.81,2,350.63,350.63
2,10/07/10,13:24:38.21,533.37,2,492.29,492.29
1,10/07/10,13:25:28.22,497.58,2,416.55,416.55
1,10/07/10,13:26:07.31,384.00,2,414.69,414.69
2,10/07/10,13:26:13.60,567.80,2,387.04,387.04
1,10/07/10,13:26:25.84,529.70,3,435.52,84.58,350.94
1,10/07/10,13:27:59.82,633.08,2,597.94,597.94
1,10/07/10,13:29:18.94,406.85,2,384.94,384.94
1,10/07/10,13:30:44.07,544.56,2,479.45,479.45
1,10/07/10,13:30:50.25,479.95,2,372.93,372.93
1,10/07/10,13:31:27.10,472.76,2,398.47,398.47
1,10/07/10,13:31:32.84,515.58,2,489.60,489.60
2,10/07/10,13:32:04.85,527.41,2,417.93,417.93
1,10/07/10,13:32:51.11,567.44,2,328.32,328.32
2,10/07/10,13:33:26.03,478.38,2,491.19,491.19
2,10/07/10,13:34:09.95,485.79,2,355.71,355.71
1,10/07/10,13:34:51.46,486.27,2,337.66,337.66
1,10/07/10,13:35:08.49,488.40,2,414.21,414.21
1,10/07/10,13:35:08.50,328.04,3,425.36,38.67,386.69
1,10/07/10,13:37:41.70,427.66,2,372.76,372.76
1,10/07/10,13:40:20.54,448.33,2,420.17,420.17
1,10/07/10,13:42:04.19,450.07,2,479.70,479.70
2,10/07/10,13:43:17.51,438.56,2,435.78,435.78
2,10/07/10,13:46:46.59,499.58,4,3062.25,959.79,1020.75,1081.71
1,10/07/10,13:46:48.18,222.00,2,185.24,185.24
1,10/07/10,13:47:05.85,545.57,2,405.00,405.00
1,10/07/10,13:47:15.96,522.76,2,430.09,430.09
2,10/07/10,13:47:23.99,629.17,2,430.13,430.13
2,10/07/10,13:49:19.09,480.95,2,498.77,498.77
1,10/07/10,13:49:21.33,351.41,2,323.17,323.17
2,10/07/10,13:50:57.44,279.79,2,555.89,555.89
2,10/07/10,13:51:28.53,484.88,2,359.48,359.48
2,10/07/10,13:51:32.15,529.77,2,327.81,327.81
2,10/07/10,13:52:00.19,489.09,2,573.28,573.28
2,10/07/10,13:52:43.42,464.60,2,384.42,384.42
2,10/07/10,13:53:26.24,562.78,2,452.93,452.93
2,10/07/10,13:54:02.34,558.20,2,368.66,368.66
2,10/07/10,13:56:45.78,614.81,2,381.11,381.11
1,10/07/10,13:57:09.79,443.52,2,440.58,440.58
1,10/07/10,13:57:35.98,802.40,2,483.07,483.07
2,10/07/10,13:59:22.47,573.97,2,577.95,577.95
2,10/07/10,13:59:32.32,276.67,2,433.08,433.08
2,10/07/10,13:59:44.13,513.95,2,462.74,462.74
2,10/07/10,13:59:59.29,246.54,3,454.91,354.20,100.71
1,10/07/10,13:59:59.56,488.40,2,286.08,286.08
1,10/07/10,14:00:25.54,501.27,2,388.34,388.34
1,10/07/10,14:00:35.33,478.64,2,406.27,406.27
1,10/07/10,14:00:42.47,493.44,2,389.02,389.02
1,10/07/10,14:01:28.36,414.85,2,394.70,394.70
1,10/07/10,14:01:34.95,523.14,2,353.31,353.31
2,10/07/10,14:02:28.14,447.37,2,400.37,400.37
1,10/07/10,14:02:38.12,454.41,2,369.19,369.19
1,10/07/10,14:02:52.51,488.40,2,401.63,401.63
2,10/07/10,14:02:53.77,557.49,2,557.64,557.64
1,10/07/10,14:02:57.71,445.69,2,356.96,356.96
2,10/07/10,14:03:19.32,509.95,2,388.68,388.68
2,10/07/10,14:03:24.55,477.60,2,379.38,379.38
1,10/07/10,14:04:14.90,455.16,2,360.60,360.60
1,10/07/10,14:04:52.73,414.62,2,410.39,410.39
1,10/07/10,14:05:38.96,488.40,5,952.98,177.28,238.24,238.24,299.20
1,10/07/10,14:06:54.14,657.45,2,195.30,195.30
2,10/07/10,14:11:11.72,432.89,2,401.49,401.49
2,10/07/10,14:11:52.60,499.58,2,1783.54,1783.54
1,10/07/10,14:11:57.08,488.40,2,1792.34,1792.34
1,10/07/10,14:11:59.76,488.40,2,1914.26,1914.26
2,10/07/10,14:12:14.84,499.58,2,2520.81,2520.81
2,10/07/10,14:12:18.51,499.58,2,2642.73,2642.73
1,10/07/10,14:13:19.53,168.07,2,107.05,107.05
2,10/07/10,14:14:17.78,636.75,2,464.62,464.62
1,10/07/10,14:14:30.43,414.11,2,484.49,484.49
2,10/07/10,14:14:49.35,513.89,2,391.03,391.03
1,10/07/10,14:15:53.07,485.58,2,428.10,428.10
2,10/07/10,14:16:37.81,544.02,2,440.32,440.32
1,10/07/10,14:17:17.75,482.80,2,442.89,442.89
1,10/07/10,14:18:10.04,495.61,2,483.00,483.00
2,10/07/10,14:24:57.47,501.38,2,470.91,470.91
1,10/07/10,14:25:51.04,467.23,2,344.98,344.98
1,10/07/10,14:27:45.71,482.16,2,364.90,364.90
1,10/07/10,14:27:46.05,488.40,2,414.21,414.21
1,10/07/10,14:29:23.21,523.20,2,369.29,369.29
2,10/07/10,14:30:49.37,283.30,2,418.82,418.82
2,10/07/10,14:31:04.37,475.84,2,502.02,502.02
1,10/07/10,14:31:40.21,302.68,2,473.58,473.58
1,10/07/10,14:31:43.83,373.70,2,374.48,374.48
2,10/07/10,14:32:30.16,551.60,2,338.21,338.21
1,10/07/10,14:33:13.61,420.94,2,503.89,503.89
2,10/07/10,14:33:13.57,461.17,2,552.17,552.17
2,10/07/10,14:33:23.88,467.28,2,390.24,390.24
1,10/07/10,14:34:10.73,382.79,2,467.08,467.08
1,10/07/10,14:34:51.64,521.15,2,373.22,373.22
2,10/07/10,14:35:08.46,653.34,2,391.44,391.44
2,10/07/10,14:36:03.87,365.33,2,393.19,393.19
1,10/07/10,14:36:16.77,424.52,2,461.77,461.77
1,10/07/10,14:36:45.68,623.72,2,379.31,379.31
1,10/07/10,14:36:50.29,538.34,2,371.50,371.50
1,10/07/10,14:37:37.21,529.45,2,482.09,482.09
2,10/07/10,14:37:57.47,553.48,2,512.65,512.65
2,10/07/10,14:38:32.81,465.74,2,372.34,372.34
1,10/07/10,14:39:04.20,470.58,2,374.77,374.77
2,10/07/10,14:42:23.53,484.61,2,618.51,618.51
1,10/07/10,14:44:30.88,529.06,2,553.70,553.70
2,10/07/10,14:44:40.65,263.98,2,473.13,473.13
2,10/07/10,14:45:51.86,499.58,2,414.21,414.21
2,10/07/10,14:45:51.92,481.05,3,283.43,160.55,122.88
2,10/07/10,14:46:41.02,498.03,2,360.57,360.57
1,10/07/10,14:47:09.33,457.68,2,394.72,394.72
1,10/07/10,14:47:12.64,457.58,2,372.31,372.31
1,10/07/10,14:47:49.57,429.09,2,374.09,374.09
1,10/07/10,14:47:54.20,431.49,2,609.71,609.71
1,10/07/10,14:48:24.58,435.43,2,377.94,377.94
1,10/07/10,14:49:07.87,578.05,2,367.40,367.40
2,10/07/10,14:49:39.95,534.93,2,488.14,488.14
1,10/07/10,14:50:34.09,579.96,2,361.62,361.62
2,10/07/10,14:51:01.56,477.60,2,364.92,364.92
2,10/07/10,14:51:07.81,366.92,2,369.37,369.37
1,10/07/10,14:51:52.27,519.24,2,541.93,541.93
2,10/07/10,14:52:35.25,416.86,2,439.09,439.09
2,10/07/10,14:52:39.48,477.03,2,435.84,435.84
2,10/07/10,14:52:49.04,522.33,2,466.42,466.42
1,10/07/10,14:54:30.04,388.14,2,375.75,375.75
1,10/07/10,14:54:43.95,329.36,2,427.76,427.76
1,10/07/10,14:55:31.61,589.86,2,457.63,457.63
1,10/07/10,14:58:14.06,610.87,2,340.09,340.09
1,10/07/10,14:58:34.49,488.11,2,334.47,334.47
1,10/07/10,14:59:12.53,488.40,2,414.21,414.21
1,10/07/10,14:59:12.54,233.38,3,391.36,39.32,352.04
1,10/07/10,14:59:13.26,488.40,2,414.21,414.21
2,10/07/10,14:59:18.38,504.09,2,385.90,385.90
2,10/07/10,14:59:40.42,440.10,2,327.81,327.81
2,10/07/10,14:59:51.55,483.65,2,431.25,431.25
1,10/07/10,14:59:56.10,360.15,2,317.93,317.93
2,10/07/10,15:00:24.73,490.90,2,399.73,399.73
1,10/07/10,15:01:12.46,447.69,2,597.25,597.25
1,10/07/10,15:01:42.35,209.48,2,359.88,359.88
1,10/07/10,15:01:46.35,348.67,2,479.24,479.24
2,10/07/10,15:03:53.14,241.68,2,373.48,373.48
2,10/07/10,15:03:53.79,499.58,2,107.00,107.00
1,10/07/10,15:04:06.87,557.49,2,363.93,363.93
1,10/07/10,15:04:22.16,479.89,2,461.13,461.13
2,10/07/10,15:04:28.20,639.07,2,387.04,387.04
1,10/07/10,15:04:41.21,492.38,2,485.30,485.30
1,10/07/10,15:05:04.90,516.73,2,374.52,374.52
1,10/07/10,15:05:34.71,481.84,2,360.06,360.06
2,10/07/10,15:06:05.15,582.11,2,393.35,393.35
1,10/07/10,15:06:15.57,530.09,2,372.92,372.92
1,10/07/10,15:09:01.31,594.41,2,461.81,461.81
2,10/07/10,15:09:21.21,535.39,2,385.91,385.91
1,10/07/10,15:10:15.33,596.59,2,492.62,492.62
1,10/07/10,15:10:28.86,587.64,2,449.53,449.53
2,10/07/10,15:11:13.77,520.16,2,440.98,440.98
1,10/07/10,15:12:50.39,500.30,2,415.97,415.97
2,10/07/10,15:13:06.31,611.21,2,413.79,413.79
2,10/07/10,15:14:00.40,367.69,2,415.06,415.06
2,10/07/10,15:14:05.53,495.55,2,499.53,499.53
1,10/07/10,15:17:27.70,342.93,2,354.49,354.49
2,10/07/10,15:17:30.94,323.73,2,870.83,870.83
2,10/07/10,15:17:37.49,386.81,2,420.33,420.33
2,10/07/10,15:17:48.86,399.23,2,496.53,496.53
2,10/07/10,15:19:41.97,403.78,4,1514.40,544.68,840.67,129.05
1,10/07/10,15:20:37.25,657.64,2,383.48,383.48
2,10/07/10,15:20:54.16,522.58,2,525.52,525.52
1,10/07/10,15:21:01.63,530.73,2,482.09,482.09
2,10/07/10,15:22:28.49,617.58,2,400.36,400.36
2,10/07/10,15:22:52.89,256.73,2,366.84,366.84
2,10/07/10,15:23:54.94,525.52,2,357.77,357.77
2,10/07/10,15:24:13.29,548.37,2,388.43,388.43
2,10/07/10,15:24:40.62,512.75,2,372.07,372.07
2,10/07/10,15:25:15.99,391.85,2,495.28,495.28
2,10/07/10,15:26:52.08,391.15,2,519.09,519.09
1,10/07/10,15:26:59.29,493.94,2,352.34,352.34
2,10/07/10,15:27:01.31,467.28,2,387.54,387.54
2,10/07/10,15:27:47.93,425.26,2,398.98,398.98
2,10/07/10,15:28:41.32,466.58,2,344.30,344.30
2,10/07/10,15:30:28.53,613.61,2,506.92,506.92
2,10/07/10,15:30:48.63,499.58,4,2817.56,898.55,959.51,959.51
2,10/07/10,15:30:51.35,499.58,2,1020.47,1020.47
2,10/07/10,15:31:36.54,529.77,2,475.41,475.41
2,10/07/10,15:31:49.88,501.33,2,514.67,514.67
2,10/07/10,15:32:43.82,402.97,2,365.30,365.30
2,10/07/10,15:32:59.65,387.32,2,367.19,367.19
1,10/07/10,15:33:25.40,472.46,2,310.38,310.38
1,10/07/10,15:33:30.97,433.71,2,396.47,396.47
2,10/07/10,15:34:34.17,483.49,2,420.53,420.53
2,10/07/10,15:34:52.57,528.94,2,392.07,392.07
1,10/07/10,15:36:09.58,437.95,2,405.26,405.26
1,10/07/10,15:36:12.76,416.58,2,530.56,530.56
1,10/07/10,15:38:55.66,519.91,2,416.15,416.15
2,10/07/10,15:39:01.95,623.19,2,866.35,866.35
1,10/07/10,15:39:43.45,469.27,2,408.71,408.71
2,10/07/10,15:39:56.44,675.56,2,501.43,501.43
1,10/07/10,15:41:26.86,473.02,2,393.40,393.40
1,10/07/10,15:41:41.57,462.01,2,456.25,456.25
2,10/07/10,15:42:03.89,605.65,2,379.13,379.13
1,10/07/10,15:42:14.50,596.02,2,476.07,476.07
2,10/07/10,15:42:16.34,300.91,2,604.62,604.62
2,10/07/10,15:42:22.94,344.06,2,451.54,451.54
2,10/07/10,15:42:30.10,521.40,2,501.57,501.57
1,10/07/10,15:42:30.63,383.87,2,413.33,413.33
1,10/07/10,15:42:31.09,488.40,2,414.21,414.21
2,10/07/10,15:44:08.38,464.90,2,370.15,370.15
1,10/07/10,15:44:17.17,553.90,2,351.07,351.07
1,10/07/10,15:45:19.13,488.22,2,399.15,399.15
1,10/07/10,15:45:32.22,415.68,2,387.06,387.06
2,10/07/10,15:46:18.42,446.46,2,516.98,516.98
1,10/07/10,15:46:48.66,318.51,2,401.30,401.30
1,10/07/10,15:47:32.61,353.28,2,717.87,717.87
2,10/07/10,15:48:11.23,729.09,2,483.57,483.57
1,10/07/10,15:48:48.59,530.60,2,484.38,484.38
1,10/07/10,15:48:58.39,489.86,2,411.67,411.67
2,10/07/10,15:50:26.46,481.37,2,421.64,421.64
2,10/07/10,15:50:51.10,730.06,2,207.80,207.80
2,10/07/10,15:51:27.86,468.87,4,1661.02,475.19,1065.28,120.55
1,10/07/10,15:55:08.57,350.46,2,562.20,562.20
1,10/07/10,15:55:23.85,512.99,2,479.46,479.46
2,10/07/10,15:55:54.72,347.43,2,608.25,608.25
1,10/07/10,15:56:28.77,393.75,2,603.34,603.34
2,10/07/10,15:58:06.57,615.33,2,500.77,500.77
2,10/07/10,15:59:02.93,656.56,2,432.51,432.51
2,10/07/10,15:59:23.21,522.89,2,401.26,401.26
